10209555	1998-12-01
27899772	2016-11-01
16457236	2006-01-01
6975854	1981-10-01
10916752	2000-07-01
2637640	1989-01-01
13226478	1954-07-01
12644212	2002-09-01
12151345	2002-08-01
3683283	1987-10-01
19546354	2009-11-01
18353752	2008-03-01
25791295	2015-06-01
23334049	2012-12-01
22248273	2012-01-01
19379763	2009-07-01
22001601	2012-01-01
25746482	2015-03-01
12407747	2003-01-01
8237571	1993-06-01
16687488	2006-05-01
8661216	1996-06-01
3006881	1986-01-01
1683057	1991-01-01
12999197	1952-08-01
15006623	2004-05-01
5774277	1969-01-01
9331100	1997-10-01
23387060	2012-11-01
2910420	1989-01-01
9111557	1997-01-01
14941702	1952-05-01
20380821	2010-06-01
22850804	2012-09-01
10659594	1999-01-01
19619582	2009-11-01
8152561	1993-11-01
22389512	2012-06-01
10597734	1999-04-01
16595026	2006-02-01
9667692	1998-06-01
19478900	2009-05-01
5771735	1969-03-01
18074678	2007-01-01
4352209	1973-08-01
10452932	1999-10-01
15638760	2005-01-01
4070773	1985-01-01
10209257	1999-04-01
21209020	2011-03-01
10587013	1999-07-01
19763889	2010-03-01
2692274	1989-01-01
5049157	1972-08-01
8460648	1993-04-01
11240743	1999-01-01
8443801	1993-03-01
13889486	1962-01-01
1635008	1992-07-01
10429430	1999-06-01
22198309	2012-07-01
22481931	2012-01-01
25046200	2014-08-01
21076433	2011-01-01
22695736	2012-08-01
18537535	2008-06-01
9117253	1996-12-01
18579337	2008-08-01
5939058	1966-06-01
12464227	2002-09-01
15166497	2003-01-01
22722377	2012-08-01
20023757	2009-07-01
20044284	2010-12-01
1960556	1991-12-01
21370007	2011-01-01
14968941	2003-01-01
16082388	2006-02-01
21960345	2011-10-01
2205679	1990-06-01
9827531	1998-11-01
26718636	2016-02-01
18683114	2008-08-01
18215148	2008-02-01
11771177	2001-11-01
16112416	2005-09-01
9844631	1998-11-01
20551667	2010-01-01
11114849	2000-01-01
21696670	2011-06-01
19278102	2008-12-01
18264702	2008-04-01
2527512	1989-02-01
21782001	2012-04-01
11953825	2002-03-01
13336640	1955-12-01
17825390	2007-12-01
9892205	1999-01-01
16647200	2007-01-01
11902546	2001-10-01
23083574	2012-09-01
15022973	2003-12-01
19191172	2009-01-01
22994052	2012-07-01
16645431	2006-03-01
9315064	1997-08-01
15038645	2004-01-01
11757242	2001-11-01
26189086	2015-10-01
8606760	1996-04-01
16610973	2006-05-01
9351399	1997-10-01
16101381	2005-08-01
5079920	1972-09-01
21096214	2010-01-01
2350335	1990-05-01
10347801	1999-04-01
12210728	2002-01-01
6359151	1983-10-01
9336157	1997-10-01
19424634	2009-06-01
6221099	1983-05-01
11392380	2001-05-01
12455746	2002-01-01
10812774	2000-04-01
669417	1978-07-01
11171541	2001-01-01
27067963	2016-04-01
23417962	2013-03-01
8558219	1996-01-01
25865359	2016-05-01
15781388	2005-04-01
20935619	2010-10-01
22998568	2012-01-01
16030115	2005-07-01
19016835	2009-01-01
10456279	1999-01-01
1747931	1991-12-01
9399897	1997-12-01
11562787	2001-10-01
413016	1977-11-01
1509722	1992-05-01
25628248	2015-03-01
17916906	2008-03-01
2279279	1990-08-01
15609730	2004-11-01
11068929	2000-10-01
1385030	1992-01-01
3058593	1988-01-01
8422698	1993-01-01
21928078	2011-12-01
19557855	2009-12-01
17019709	2007-01-01
2891697	1988-01-01
5069541	1972-08-01
11853891	2002-01-01
9512676	1998-01-01
18577745	2008-07-01
16093855	2005-09-01
27526171	2016-01-01
6759728	1982-06-01
13884298	1961-08-01
22250652	2012-06-01
17940370	2007-10-01
10839458	2000-04-01
20833673	2010-12-01
25454687	2015-04-01
24274940	2013-12-01
3956301	1986-04-01
16055342	2005-12-01
25611227	2015-02-01
4724614	1973-07-01
18845225	2008-12-01
21245937	2011-01-01
10818635	1999-01-01
21302726	2010-04-01
15922172	2005-07-01
8296095	1993-08-01
15797632	2005-04-01
14557817	2003-11-01
15013218	2004-02-01
17707098	2008-08-01
22320853	2012-04-01
11573825	2001-08-01
16732332	2006-08-01
10211550	1999-02-01
11857028	2002-02-01
22370305	2012-03-01
22038627	2012-03-01
9478269	1997-11-01
391429	1978-01-01
20487605	2010-06-01
6478675	1984-08-01
23162651	2012-11-01
10435637	1999-07-01
23888117	2013-01-01
12049658	2002-01-01
2175763	1990-10-01
22035019	2012-07-01
8533159	1995-10-01
19006239	2009-03-01
17013383	2006-10-01
1583349	1992-01-01
10928648	2000-04-01
5509766	1970-01-01
18045193	2007-01-01
8416719	1993-01-01
24551310	2014-01-01
87536	1979-05-01
20559687	2010-07-01
12889606	2003-07-01
20012135	2010-01-01
9108440	1997-04-01
15937498	2005-08-01
20647333	2010-08-01
8346321	1993-07-01
1606981	1992-01-01
23235181	2012-12-01
1352009	1992-07-01
2956541	1987-06-01
20962176	2011-01-01
23187768	2013-02-01
11500263	2001-09-01
9715768	1998-06-01
21640915	2011-07-01
16186804	2006-01-01
21250700	2011-02-01
12478668	2003-02-01
12127263	2002-07-01
13486210	1957-07-01
23431881	2013-01-01
17078207	2006-07-01
10024819	1999-01-01
26590797	2016-01-01
17940809	2008-07-01
23311138	2012-10-01
9273804	1997-01-01
10869957	2000-07-01
11315002	1999-09-01
24272816	2014-05-01
1694084	1990-03-01
17301079	2007-03-01
6868756	1983-04-01
21181318	2011-02-01
3790959	1986-12-01
3277688	1988-01-01
22231395	2012-02-01
21606676	2011-07-01
16276538	2005-12-01
23446638	2013-06-01
25238243	2014-01-01
15857172	2005-04-01
25865224	2015-04-01
14533445	2003-01-01
17587581	2007-10-01
2736211	1989-05-01
11357857	2001-04-01
22166241	2011-01-01
2755861	1989-07-01
6394125	1984-01-01
16893347	2006-08-01
10389921	1999-06-01
9439275	1996-06-01
23975329	2013-10-01
11885994	2002-02-01
22214574	2012-01-01
21103646	2010-01-01
9065929	1997-02-01
10786893	2000-04-01
15326577	2004-09-01
21665889	2011-10-01
9074557	1997-03-01
15340041	2004-12-01
9626486	1998-05-01
18549169	2008-04-01
3265236	1988-01-01
13699510	1961-04-01
20689548	2010-08-01
10074522	1999-04-01
18567763	2008-07-01
2697574	1989-01-01
20099981	2010-01-01
18856660	1947-01-01
15475416	2004-10-01
14880304	1951-10-01
23454237	2013-06-01
10022401	1999-02-01
26685908	2016-05-01
2689235	1989-12-01
13250082	1955-06-01
22215106	2012-01-01
16363593	2005-11-01
6784667	1981-01-01
12820437	2003-03-01
21805166	2011-09-01
3145333	1988-12-01
15550858	2004-01-01
3100379	1986-11-01
22764103	2012-07-01
14659138	2003-08-01
25882816	2015-03-01
9550859	1997-12-01
4636342	1972-08-01
25617970	2015-05-01
18509010	2008-06-01
13915429	1962-03-01
17458161	2007-03-01
3128567	1988-04-01
16416833	2005-12-01
1780323	1991-11-01
18653329	2008-08-01
22018949	2012-02-01
17392129	2007-01-01
15519527	2004-11-01
23014186	2012-11-01
2762621	1989-05-01
22160602	2012-06-01
3264982	1988-01-01
19652665	2010-03-01
24913988	2014-08-01
20732960	2010-09-01
19289368	2009-01-01
23429291	2013-02-01
8365441	1993-01-01
25892571	2015-07-01
15083204	2004-04-01
19217204	2009-10-01
10655248	2000-02-01
23656792	2013-05-01
18763266	2008-10-01
22032398	2013-01-01
16608832	2006-04-01
23529721	2013-05-01
21876911	2011-07-01
11331434	2001-01-01
20188621	2010-04-01
15163168	2004-01-01
19748787	2010-01-01
8374434	1993-08-01
17315703	2006-11-01
27721470	2016-10-01
21055770	2011-01-01
15501821	2004-12-01
19765544	2009-11-01
16722333	2006-05-01
24646876	2014-06-01
17354014	2007-04-01
21346169	2011-02-01
26816643	2015-09-01
23072778	2013-04-01
20819715	2010-08-01
25474268	2014-01-01
21368465	2011-01-01
18842537	2008-10-01
17252975	2006-12-01
25621660	2015-01-01
14725220	2003-11-01
22932780	2012-12-01
27345398	2016-06-01
16272465	2005-11-01
20223004	2006-01-01
6446629	1980-01-01
10891381	2000-07-01
22111015	2011-01-01
18392474	2008-01-01
20665485	2010-12-01
27166670	2016-07-01
22551133	2012-05-01
17686446	2007-08-01
12237154	2002-09-01
9746689	1997-04-01
26159440	2015-07-01
23901911	2014-05-01
25742778	2015-05-01
2022919	1991-05-01
20154473	2010-02-01
18646274	2008-08-01
9387281	1996-09-01
8178738	1994-03-01
4087630	1985-09-01
3113338	1987-08-01
12109064	2001-11-01
18460985	2008-06-01
16840440	2007-02-01
4027160	1985-08-01
1619888	1992-01-01
12736101	2003-05-01
22038650	2012-01-01
10737375	2000-02-01
24458985	2014-04-01
12609804	2003-01-01
3804036	1987-02-01
23354309	2013-06-01
21129443	2011-04-01
6514682	1984-11-01
23850494	2013-10-01
21050160	2011-02-01
9679916	1998-08-01
2674996	1989-01-01
16255136	2005-08-01
3518710	1986-01-01
21470648	2011-06-01
16614702	2006-03-01
3043037	1988-07-01
10446164	1999-08-01
4700671	1973-03-01
17868955	2008-05-01
3383110	1988-07-01
15299075	2004-08-01
21519998	2011-04-01
21636218	2011-08-01
4117827	1972-12-01
17409421	2007-04-01
15634917	2005-01-01
17761397	2007-09-01
22102578	2012-01-01
13876046	1961-12-01
24643213	2013-01-01
6572747	1983-04-01
25963887	2015-08-01
761572	1979-01-01
3543598	1987-01-01
20161666	2010-01-01
3266852	1988-09-01
6922894	1981-02-01
21397498	2011-04-01
9023364	1997-02-01
2066784	1991-07-01
18614439	2008-01-01
21303451	2011-03-01
14642554	2003-01-01
5853099	1965-10-01
1523703	1992-04-01
12784267	2003-06-01
16724641	2006-05-01
1486855	1992-11-01
21558755	2011-01-01
8125143	1994-03-01
21265389	2010-11-01
22923201	2012-11-01
17164383	2006-12-01
18798614	2008-10-01
15561600	2004-12-01
15552732	2004-09-01
10845276	2000-03-01
1244080	1975-01-01
6388673	1984-01-01
3299425	1987-06-01
25233629	2014-07-01
8211291	1993-09-01
6158355	1980-07-01
9208945	1997-06-01
4980938	1969-10-01
11165134	2001-01-01
18199546	2008-01-01
10614751	1999-12-01
12787731	2003-01-01
23524248	2013-04-01
2685053	1989-11-01
13211774	1954-11-01
8123942	1993-01-01
8476242	1993-01-01
21607413	1994-05-01
11091626	1998-06-01
22044804	2011-07-01
20066575	2010-09-01
3626735	1987-09-01
4712358	1973-04-01
15946647	2005-07-01
13519025	1958-01-01
9074904	1997-01-01
4741927	1973-10-01
21086558	2010-11-01
17542674	2007-05-01
12659511	2002-03-01
24949359	2013-01-01
23054879	2012-10-01
20087992	2010-01-01
20868276	2011-01-01
12507289	2003-01-01
11748236	2002-03-01
17357832	2007-10-01
22621694	2012-05-01
26805235	2015-11-01
16312222	2005-11-01
8470302	1993-03-01
2836255	1988-07-01
9570347	1997-12-01
17385838	2004-01-01
21351848	2011-07-01
2632138	1989-11-01
10522764	1999-01-01
19731015	2010-01-01
1287225	1992-11-01
16080193	2006-01-01
10678025	1997-09-01
19773114	2009-12-01
19578133	2009-11-01
15631753	2004-10-01
19255554	2009-03-01
3124279	1988-02-01
12484186	2002-01-01
18203241	2008-10-01
14969350	2004-01-01
26950116	2016-03-01
19705489	2009-12-01
15294912	2004-10-01
8432028	1993-02-01
19544363	2009-08-01
1360819	1992-12-01
23727431	2013-08-01
17269586	2006-09-01
12184806	2002-06-01
23179207	2013-02-01
20173281	2010-02-01
13316331	1956-02-01
17944921	2008-07-01
13460031	1957-03-01
21332505	2011-10-01
17190795	2007-01-01
20093385	2010-03-01
22289977	2012-03-01
25904506	2015-07-01
17680822	2007-10-01
11086446	2000-10-01
22349816	2013-01-01
25864443	2015-06-01
17671430	2007-08-01
25891951	2015-07-01
23314951	2013-02-01
16448784	2006-01-01
15529841	2004-10-01
15533915	2004-11-01
10645493	1999-01-01
13262328	1955-09-01
16736284	2006-01-01
17041903	2007-02-01
19330523	2009-08-01
9251561	1997-07-01
1230478	1975-01-01
19994726	2009-09-01
26181732	2013-08-01
25967068	2016-01-01
16482722	2006-02-01
8607582	1996-03-01
2988283	1985-03-01
13348069	1956-06-01
12088760	2002-07-01
15223047	2004-07-01
2085677	1990-10-01
18949068	2007-01-01
8361474	1993-07-01
13697495	1961-03-01
11586046	2001-01-01
18570389	2008-07-01
12499064	2003-01-01
4842260	1974-07-01
5718117	1968-01-01
21003396	1945-12-01
6260343	1981-04-01
2145936	1990-01-01
20614562	2010-07-01
21532337	2011-07-01
13900621	1961-09-01
4017801	1985-07-01
10887456	2000-06-01
19732730	2009-08-01
4831897	1974-01-01
18312651	2008-01-01
12798401	2003-09-01
12802804	2003-01-01
1168097	1975-05-01
1319427	1992-01-01
27462757	2016-11-01
20858197	2010-11-01
3367172	1988-01-01
22858365	2012-11-01
22465503	2012-06-01
24474818	2014-04-01
19763158	2009-09-01
21261791	2011-05-01
22017599	2012-01-01
18637490	2008-01-01
2803907	1989-07-01
12558667	2003-01-01
22038626	2012-03-01
17222061	2007-01-01
2530542	1989-10-01
5847739	1965-12-01
22826279	2012-09-01
24877082	2014-01-01
11389532	2000-01-01
4676125	1972-10-01
18808327	2009-01-01
19775638	2009-09-01
24072493	2014-02-01
25960371	2015-11-01
12602899	2003-01-01
8316469	1993-01-01
24137413	2013-09-01
27343105	2016-01-01
19494820	2009-06-01
576324	1977-02-01
1172824	1975-03-01
18844224	2009-01-01
22480171	2012-01-01
20205053	2010-03-01
23667205	2013-05-01
22434638	2012-03-01
12175693	2002-09-01
14929916	1952-04-01
8509686	1993-05-01
3938547	1985-01-01
21710196	2014-09-01
17303479	2007-06-01
15521928	2004-11-01
18588452	2008-07-01
16273238	2005-12-01
20388108	2010-01-01
11343961	2001-05-01
22768190	2012-01-01
22127205	2011-12-01
21213036	2011-03-01
16154828	2005-08-01
252423	1978-01-01
15384471	2004-07-01
21841958	2010-12-01
20363706	2010-04-01
9865911	1998-12-01
5337285	1967-05-01
10408943	1998-03-01
22980976	2012-09-01
11389026	2001-06-01
21594512	1996-11-01
19356660	2008-09-01
21941961	2011-01-01
14767570	2004-03-01
21315830	2012-05-01
15533893	2004-11-01
14608557	2003-11-01
3781341	1986-11-01
23436430	2013-04-01
1397083	1992-10-01
18589285	2008-04-01
11348273	1999-03-01
12684122	2003-01-01
16702949	2006-10-01
11802812	2002-01-01
21707281	2011-06-01
9057319	1997-01-01
11240644	2000-01-01
11928696	2002-02-01
20072943	2009-12-01
24007232	2013-08-01
25747905	2015-05-01
11813851	2001-12-01
15456472	2004-10-01
19293185	2009-04-01
1542496	1992-01-01
1578635	1992-03-01
16148344	2005-09-01
25898264	2015-05-01
16555440	2005-11-01
19003576	2008-01-01
27716621	2016-10-01
20421946	2010-04-01
14973470	2004-02-01
8644466	1996-01-01
18618230	2008-11-01
22102846	2011-09-01
17124938	2006-10-01
16536752	2006-04-01
24427291	2014-01-01
1744920	1991-12-01
14845227	1951-05-01
9717831	1998-08-01
17876048	2007-09-01
4104048	1970-01-01
24785435	2014-07-01
1444491	1992-11-01
21717311	2011-06-01
10850453	2000-06-01
23062366	2012-12-01
3040212	1987-09-01
15735142	2005-03-01
12927336	2003-07-01
22166877	2011-09-01
18987039	2008-11-01
19918567	2009-09-01
20183795	2010-04-01
1252327	1976-01-01
19465642	2009-06-01
19968494	2010-02-01
21490306	2011-06-01
24527065	2014-03-01
3426934	1987-11-01
22162226	2012-01-01
11471116	2001-07-01
18602430	2008-10-01
22165966	2012-02-01
17020418	2006-10-01
6656964	1983-01-01
6633658	1983-11-01
15124298	2004-04-01
13825330	1960-07-01
23597721	2013-07-01
24716950	2014-01-01
20810727	2010-11-01
23394447	2012-01-01
22699884	2012-12-01
26974964	2016-01-01
2297747	1990-02-01
15243131	2004-10-01
25901202	2015-01-01
14603549	2003-09-01
224356	1979-01-01
12271338	1998-01-01
4173572	1968-08-01
24632612	2015-02-01
15845379	2005-05-01
3862895	1985-10-01
9683303	1998-07-01
1862754	1991-04-01
17241510	2006-11-01
719149	1978-11-01
20714410	2010-05-01
16880062	2006-09-01
10420819	1999-06-01
24327552	2014-05-01
11410615	2001-07-01
2209638	1990-01-01
15681477	2005-02-01
3374415	1988-03-01
23024655	2010-01-01
22024037	2012-03-01
14565477	2003-05-01
9699224	1998-07-01
1521636	1992-08-01
10337657	1999-01-01
18059366	2008-01-01
25328261	2014-04-01
639376	1978-03-01
17348434	2007-01-01
11562761	2001-10-01
17189957	2007-01-01
18501058	2008-02-01
20386306	2010-07-01
17589938	2007-06-01
13392965	1956-10-01
17386027	2007-04-01
17198726	2007-03-01
8427721	1993-01-01
11313826	2001-03-01
23271726	2013-03-01
25929912	2015-05-01
21378315	2011-02-01
16244385	2005-10-01
26469352	2015-12-01
27165252	2016-01-01
14632524	2003-12-01
12615194	2003-02-01
22013624	2011-09-01
9930296	1998-11-01
20943629	2010-10-01
23093327	2013-06-01
10743151	1997-06-01
8581347	1995-10-01
8325597	1993-06-01
10753192	2000-04-01
26807543	2016-03-01
19110193	2009-01-01
12203742	2002-07-01
11008235	2000-10-01
20697517	2010-08-01
12957667	2003-09-01
18540958	2008-07-01
15813508	2005-01-01
10886961	1994-03-01
11103092	2000-11-01
19447332	2009-06-01
15665468	2005-01-01
11715331	2001-10-01
17849470	2007-11-01
3457630	1986-01-01
6310998	1983-08-01
2226043	1990-01-01
11406167	2001-07-01
15871703	2005-05-01
6616353	1983-09-01
9695771	1998-01-01
15465794	2004-10-01
18676841	2008-08-01
4352374	1973-06-01
19060929	2009-02-01
17023794	2006-10-01
13039727	1953-05-01
4356852	1973-03-01
20369043	2010-03-01
20460512	2010-06-01
17253135	2007-03-01
8380699	1993-01-01
24438049	2014-10-01
22977306	2012-01-01
18612164	2008-07-01
11227774	2001-01-01
20129250	2010-01-01
21421116	2011-04-01
3852606	1985-08-01
8664924	1996-02-01
22245297	2012-03-01
17049492	2006-12-01
10292821	1989-04-01
11018742	2000-10-01
11552228	2001-08-01
20357817	2010-08-01
22934194	2012-01-01
12538348	2003-01-01
22617075	2012-01-01
11857409	2002-03-01
24941983	2014-05-01
24748489	2014-07-01
1984091	1991-01-01
16523337	2006-10-01
2021547	1991-04-01
18429657	2008-01-01
6150846	1984-12-01
17126940	2007-03-01
1641861	1992-08-01
872034	1977-06-01
16624341	2006-05-01
20884698	2010-09-01
18999202	2008-11-01
8518020	1993-01-01
20507323	2010-07-01
9516863	1997-10-01
3727782	1986-01-01
16586533	2006-03-01
17893972	2007-06-01
11294416	2001-04-01
27533303	2016-01-01
26881718	2016-01-01
26187127	2015-10-01
9815789	1997-07-01
9293474	1997-09-01
3826191	1987-02-01
16273304	2005-12-01
26805228	2015-11-01
2790878	1989-07-01
11771167	2001-11-01
9677466	1998-05-01
19072474	2008-05-01
8557219	1996-01-01
11157570	2001-02-01
16039518	2005-07-01
10413402	1999-07-01
17549365	2007-07-01
11031472	2000-07-01
18211297	2008-02-01
9218416	1997-07-01
24551490	2012-02-01
10926723	2000-07-01
19561291	2009-10-01
6098727	1984-12-01
25171471	2014-01-01
20591991	2010-08-01
9061330	1997-01-01
2438955	1987-06-01
19908906	2009-11-01
4178256	1969-01-01
5785314	1969-01-01
5679989	1968-09-01
20638287	2010-08-01
15369400	2004-09-01
16982752	2006-09-01
19323455	2009-05-01
12778083	2003-05-01
22726511	2012-06-01
3169523	1988-01-01
3176936	1988-01-01
11784554	2001-12-01
9056255	1997-03-01
20938459	2010-11-01
16635221	2006-04-01
25201727	2014-09-01
9815993	1995-04-01
22555452	2012-08-01
12524864	2001-03-01
1465314	1992-05-01
1994878	1991-01-01
23084481	2012-12-01
16870998	2006-07-01
9279445	1997-08-01
2279704	1990-12-01
11337907	2001-04-01
10657584	2000-02-01
16856401	2006-06-01
2142808	1990-06-01
3640968	1986-09-01
26889739	2016-06-01
21147901	2010-12-01
15090737	2004-01-01
16436468	2006-07-01
9685695	1998-05-01
3503339	1986-01-01
9073305	1996-09-01
8270233	1993-10-01
20403708	2010-06-01
9914614	1999-01-01
21544803	2011-11-01
20381350	2010-04-01
10749016	2000-01-01
6440903	1984-12-01
22196277	2012-01-01
20601800	2010-07-01
14534749	2003-11-01
1316232	1992-05-01
16075795	2005-07-01
22290770	2012-02-01
23051705	2013-01-01
4916236	1970-07-01
21655628	2011-07-01
1384588	1992-01-01
18523161	2008-09-01
22982757	2013-01-01
18824337	2008-12-01
23326219	2013-01-01
2369728	1990-08-01
8423699	1993-02-01
17722985	2007-08-01
21562707	2012-02-01
1922589	1991-06-01
17020769	2006-12-01
14572604	2003-11-01
9703837	1998-07-01
11547606	2001-09-01
9809036	1998-11-01
15158764	2004-04-01
19696929	2009-08-01
9330608	1997-08-01
8279888	1994-01-01
18483884	2009-01-01
23111472	2012-12-01
17639036	2007-06-01
22571826	2013-02-01
22432733	2012-05-01
15205686	2004-11-01
10768226	2000-03-01
19001623	2008-11-01
13557705	1958-01-01
13918323	1961-01-01
21082239	2011-06-01
21212704	2010-01-01
16288300	2005-11-01
20538467	2010-07-01
23165781	2013-03-01
22110722	2011-01-01
6203694	1983-01-01
24505298	2014-01-01
20852741	2010-01-01
18086271	2008-01-01
413398	1978-01-01
25928204	2014-12-01
23268087	2012-11-01
6351718	1983-04-01
15928331	2005-06-01
14402655	1960-03-01
12163689	2002-08-01
6955553	1982-09-01
23447529	2013-04-01
11432713	2001-06-01
17889517	2007-12-01
16760149	2000-09-01
23074382	2012-01-01
18781174	2008-11-01
23432337	2013-06-01
6945005	1981-07-01
16627236	2006-04-01
2776066	1989-03-01
4950948	1971-06-01
20523891	2010-05-01
15647079	2005-01-01
23027621	2013-01-01
25149458	2014-11-01
17935144	2008-05-01
26805345	2015-11-01
12588440	2003-02-01
514724	1979-12-01
27039716	2016-01-01
9598249	1998-01-01
12509971	2003-02-01
20638981	2010-07-01
2790782	1989-10-01
6150455	1984-12-01
26787824	2016-03-01
16788152	2006-06-01
22792644	2012-06-01
27530810	2016-08-01
424874	1979-02-01
22450682	2012-03-01
17624762	2007-08-01
6950623	1982-01-01
15019915	2004-03-01
16804522	2006-08-01
16134238	2005-08-01
16583461	2006-03-01
1554620	1992-03-01
23243018	2013-02-01
11306509	2001-04-01
3413288	1988-01-01
15712516	2004-12-01
11712075	2001-12-01
22077648	2012-04-01
11086426	2000-10-01
23375642	2013-07-01
11564584	2001-10-01
22335037	2011-01-01
19075873	2007-01-01
20715698	2009-07-01
1504181	1992-07-01
16515579	2006-01-01
24513041	2014-03-01
8368139	1993-01-01
5571802	1971-05-01
11323100	2001-06-01
8486426	1993-05-01
516664	1979-05-01
19140342	2008-01-01
436872	1979-01-01
3713678	1986-03-01
23184611	2013-05-01
22020213	2011-01-01
20938047	2010-12-01
22926997	2013-01-01
492225	1979-11-01
24512906	2014-04-01
8614363	1996-05-01
6227515	1982-01-01
18494043	2008-05-01
21149326	2010-12-01
11104571	2000-12-01
18593112	2008-08-01
3141217	1988-10-01
11296615	2001-01-01
4663687	1972-01-01
21821349	2011-10-01
12203744	2002-07-01
20840846	2010-12-01
8168110	1994-05-01
16391832	2006-02-01
6561032	1984-02-01
25045011	2015-01-01
19661081	2009-08-01
20016751	2009-01-01
5447971	1970-05-01
20617371	2010-10-01
21434855	2011-05-01
12740903	2003-07-01
1728377	1992-01-01
3165707	1988-09-01
2767105	1989-08-01
6391906	1984-01-01
21349381	2011-02-01
17507299	2007-06-01
19950222	2010-08-01
1024486	1976-01-01
15721	1977-05-01
4095348	1985-12-01
2339763	1990-02-01
24646432	2014-05-01
8282152	1993-09-01
6469495	1984-01-01
1718794	1991-06-01
12045079	2002-06-01
11585771	2001-10-01
820424	1976-07-01
19393580	2009-06-01
19456219	2009-06-01
18949981	2008-09-01
3102619	1986-01-01
19259708	2009-06-01
2036827	1991-06-01
5042745	1972-01-01
6423871	1983-11-01
19409843	2009-07-01
12833556	2003-07-01
9339185	1997-08-01
12134613	2002-06-01
11771178	2001-11-01
2000853	1991-03-01
16306874	2006-01-01
8605103	1996-03-01
22037398	2011-11-01
17804741	2007-09-01
11855581	2001-01-01
9397491	1997-11-01
20862399	2010-09-01
53513	1975-11-01
18752841	2008-11-01
12647075	2003-03-01
26497208	2015-12-01
17344960	2007-03-01
6624084	1983-07-01
11860418	2002-02-01
3044719	1988-08-01
20048377	2010-01-01
12661964	2002-04-01
13585366	1958-09-01
16918414	2006-01-01
9503993	1997-11-01
4049613	1985-10-01
20226186	2010-06-01
8500455	1993-05-01
8143097	1993-01-01
10925278	2000-08-01
1797074	1991-10-01
3272271	1988-11-01
6247990	1980-07-01
21945444	2011-10-01
2910789	1989-02-01
21056251	2010-11-01
6916364	1982-01-01
9045182	1996-01-01
17876612	2008-03-01
19640205	2009-09-01
17618112	2007-09-01
19223910	2009-02-01
17088971	2006-12-01
5806834	1969-07-01
21687543	2011-01-01
15084233	2004-01-01
17973258	2008-04-01
25617068	2015-05-01
21725204	2011-08-01
19129074	2008-12-01
1504053	1992-08-01
3334974	1988-01-01
22175257	2000-11-01
1373229	1992-04-01
12064370	2002-04-01
17146932	2006-11-01
9345181	1997-09-01
19507453	2009-05-01
2182067	1990-01-01
18181888	2008-01-01
11052484	2000-10-01
22988479	2012-01-01
18599244	2009-01-01
17989354	2008-02-01
2181990	1990-02-01
14610920	2003-05-01
23055798	2012-07-01
23045575	2012-11-01
18036398	2007-12-01
21971582	2012-01-01
10162564	1996-11-01
21398628	2011-07-01
20388772	2010-04-01
15748253	2005-03-01
19138969	2008-09-01
15378737	2004-11-01
11551497	2001-09-01
13730836	1960-10-01
17315088	2007-01-01
12480190	2002-12-01
19450119	2008-01-01
6427598	1983-09-01
25564340	2015-06-01
21483015	2011-05-01
19237624	2009-04-01
4020404	1985-07-01
15254411	2004-09-01
10835771	2000-04-01
17882277	2007-10-01
2691497	1989-12-01
22167408	2012-02-01
19371327	2009-07-01
11881794	2002-03-01
8445042	1993-01-01
25475159	2014-12-01
23199093	2010-09-01
20656270	2010-07-01
2782907	1989-08-01
6854814	1983-06-01
21363921	2011-03-01
12821027	2003-09-01
16621986	2006-05-01
27131936	2016-01-01
2563970	1989-01-01
10349570	1999-06-01
12718627	2001-01-01
8586297	1995-12-01
5845484	1965-04-01
21396404	2011-11-01
21596116	2011-08-01
14955929	1952-06-01
11641426	2001-11-01
23319766	2013-01-01
2372775	1990-05-01
10037179	1999-02-01
20937990	2010-12-01
1918211	1991-01-01
19907959	2009-05-01
23169480	2013-11-01
22288441	2012-03-01
2798053	1989-05-01
20826402	2010-09-01
6017562	1967-03-01
24909173	2014-06-01
19767219	2010-11-01
4504055	1972-06-01
2485141	1989-11-01
8591968	1995-12-01
12888910	2003-09-01
23891772	2013-11-01
15798447	2005-04-01
3376458	1988-01-01
23252510	2013-05-01
9797804	1998-10-01
25204619	2014-10-01
22230037	2012-06-01
9569042	1998-04-01
16883575	2006-11-01
27342070	2016-06-01
8422041	1993-01-01
22328839	2012-02-01
3076686	1988-09-01
21321605	2011-03-01
10874005	2000-07-01
1588259	1992-04-01
15242573	2004-06-01
21785485	2011-07-01
2101857	1990-01-01
17097785	2007-03-01
2550361	1989-03-01
15055737	2004-01-01
22098728	2012-02-01
12196919	2002-07-01
19632374	2009-08-01
4903363	1969-01-01
18566677	2008-06-01
6499757	1984-01-01
2705435	1989-05-01
23276457	2013-06-01
25777797	2015-03-01
14748661	2004-02-01
4085446	1985-10-01
17885503	2007-10-01
10970688	2000-10-01
12032849	2002-05-01
15179186	2004-06-01
8526754	1995-07-01
15719822	2005-01-01
13124112	1953-01-01
16921265	2006-07-01
23016276	2012-07-01
21979236	2011-01-01
3073490	1988-01-01
22177876	2012-01-01
12576064	2003-02-01
4915871	1968-07-01
20682793	2010-08-01
9841299	1998-10-01
10191773	1999-04-01
21849159	2011-10-01
2660745	1989-06-01
3110461	1987-06-01
13063675	1953-07-01
12919147	2003-09-01
13298835	1955-10-01
4024560	1985-01-01
12746665	2003-03-01
10688870	2000-03-01
20876946	2010-09-01
9068099	1997-01-01
