3273965	developments_NNS
3274250	develops_VBZ
3274270	develop_VB
3274274	develop_VBP
3275020	deviation_NN
3275097	deviations_NNS
3275545	device_NN
3275798	devices_NNS
3276769	devoted_VBN
3278360	dexamethasone_NN
3281450	dextran_NN
3308837	diabetes_NN
3308873	diabetes_NNS
3309460	diabetic_JJ
3313025	diagnosed_VBD
3313029	diagnosed_VBN
3313142	diagnoses_NNS
3313205	diagnose_VB
3313255	diagnosing_VBG
3313722	diagnosis_NN
3313730	Diagnosis_NN
3314470	diagnostic_JJ
3314472	Diagnostic_JJ
3314696	diagnostics_NNS
3318905	diameter_NN
3324642	diarrhea_NN
3324873	diarrhoea_NN
3326948	diastolic_JJ
3340675	dichotomy_NN
3347112	did_VBD
3347601	died_VBD
3350820	dietary_JJ
3350823	Dietary_JJ
3353739	diethyl_NN
3354134	diethylstilbestrol_NN
3354865	diet_NN
3354876	Diet_NNP
3355270	diets_NNS
3355582	die_VB
3356438	differed_VBD
3357363	difference_NN
3357652	differences_NNS
3358539	differential_JJ
3358543	Differential_JJ
3358623	differentially_RB
3359137	differentiated_VBN
3359167	differentiate_VB
3359171	differentiate_VBP
3359222	differentiating_VBG
3359630	differentiation_NN
3359882	differentiative_JJ
3359990	different_JJ
3360067	differently_RB
3360492	differing_VBG
3360603	differs_VBZ
3360620	differ_VB
3360623	differ_VBP
3360951	difficulties_NNS
3361000	difficult_JJ
3361503	difficulty_NN
3361911	diffraction_NN
3362426	diffuse_JJ
3362472	diffusely_RB
3363354	diffusion_NN
3363650	diffusion-weighted_JJ
3366634	digestion_NN
3366774	digestive_JJ
3367649	digital_JJ
3377534	dihydrotestosterone_NN
3383691	dilatation_NN
3384496	dilemma_NN
3384529	dilemmas_NNS
3387576	dimensionality_NN
3387603	dimensional_JJ
3387793	dimension_NN
3387930	dimensions_NNS
3388918	dimer_NN
3389097	dimers_NNS
3396192	diminished_VBD
3396198	diminished_VBN
3396231	diminishing_VBG
3403132	dinucleotide_NN
3403206	dinucleotides_NNS
3408990	dioxygenase_NN
3422711	directed_VBD
3422713	directed_VBN
3423359	direction_NN
3423501	directions_NNS
3423677	direct_JJ
3423680	Direct_JJ
3423866	directly_RB
3424004	Direct_NNP
3424776	direct_VB
3426354	disability_NN
3427043	disadvantaged_JJ
3427619	disappearance_NN
3427667	disappeared_VBD
3427771	disappointing_JJ
3428044	disassembly_NN
3429255	discern_VB
3429514	discharged_VBN
3429626	discharge_NN
3430226	disciplines_NNS
3430417	disclosed_VBD
3430420	disclosed_VBN
3431271	discomfort_NN
3431738	discontinuation_NN
3431812	discontinued_VBD
3431815	discontinued_VBN
3432113	discordance_NN
3432704	discovered_VBD
3432709	discovered_VBN
3432753	discoveries_NNS
3432799	discover_VB
3432895	discovery_NN
3433199	discrepancy_NN
3433434	discrete_JJ
3433670	discretion_NN
3433903	discriminate_JJ
3433914	discriminate_VB
3433930	discriminating_VBG
3434022	discrimination_NN
3434182	discriminatory_JJ
3434802	discussed_VBN
3434834	discusses_VBZ
3434852	discussing_VBG
3434946	discussion_NN
3435021	discussions_NNS
3435088	discuss_VB
3435092	discuss_VBP
3435683	disease-associated_JJ
3436716	disease-free_JJ
3437618	disease_NN
3437644	Disease_NNP
3438166	disease-related_JJ
3438976	diseases_NNS
3439052	disease-specific_JJ
3440525	disequilibrium_NN
3442407	disinfection_NN
3444859	dismutase_NN
3446159	disordered_VBN
3446397	disorder_NN
3447008	disorders_NNS
3447755	disparate_JJ
3447840	disparities_NNS
3448228	dispensable_JJ
3449962	displacement_NN
3450317	displayed_VBD
3450320	displayed_VBN
3450367	displaying_VBG
3450398	display_NN
3450482	displays_VBZ
3450499	display_VBP
3451680	disrupted_VBN
3451714	disrupting_VBG
3451824	disruption_NN
3451977	disrupts_VBZ
3451988	disrupt_VB
3451991	disrupt_VBP
3452337	dissected_VBN
3452366	dissecting_VBG
3452511	dissection_NN
3452594	dissections_NNS
3452777	disseminated_VBN
3452841	dissemination_NN
3453362	dissipation_NN
3453744	dissociation_NN
3454344	dissolved_VBN
3454998	distal_JJ
3455869	distance_NN
3456037	distances_NNS
3456355	distant_JJ
3457607	distinctive_JJ
3457644	distinct_JJ
3457847	distinguished_VBD
3457851	distinguished_VBN
3457889	distinguish_VB
3459272	distressing_JJ
3459326	distress_NN
3459677	distributed_VBN
3459934	distribution_NN
3460060	distributions_NNS
3460307	district_NN
3460758	disturbance_NN
3460843	disturbances_NNS
3461633	disulfide_NN
3468413	diverse_JJ
3468669	diversion_NN
3468911	diversity_NN
3469732	divided_VBN
3469798	divide_VBP
3469846	dividing_VBG
3470521	division_NN
3470615	divisions_NNS
3491379	DMBA-induced_JJ
3491448	DMBA_NN
3494189	DMEs_NNS
3495835	DMH_NN
3497616	DM_NN
3505496	DNA-binding_JJ
3506726	DNA-damaging_JJ
3506838	DNA-dependent_JJ
3510609	DNA_NN
3513160	DNAs_NNS
3517121	DNMT1_NN
3517670	d_NN
3517791	D_NN
3523959	docetaxel-based_JJ
3524214	docetaxel_NN
3524217	Docetaxel_NN
3524221	Docetaxel_NNP
3524887	docking_NN
3526582	doctors_NNS
3527097	documented_VBD
3527101	documented_VBN
3527152	document_NN
3527234	document_VB
3529949	does_VBZ
3529951	Does_VBZ
3531214	dogs_NNS
3533303	doing_VBG
3537038	domain-containing_JJ
3537694	domain_NN
3538163	domains_NNS
3539834	dominant_JJ
3539909	dominant-negative_JJ
3541817	done_VBN
3543581	donor_NN
3544077	donors_NNS
3550631	dormancy_NN
3551688	dorsal_NN
3553510	dosage_NN
3554831	dose-dependent_JJ
3554849	dose-dependently_RB
3555181	dose-escalation_NN
3555776	dose-limiting_JJ
3556093	dose-_NN
3556099	dose_NN
3556731	dose-response_JJ
3557187	doses_NNS
3558091	dosimetric_JJ
3558252	dosing_NN
3561244	dots_NNS
3562167	double-blind_JJ
3565105	double_JJ
3567778	double-stranded_JJ
3567826	double-strand_JJ
3567832	double-strand_NN
3568457	doublets_NNS
3568858	doubling_NN
3569073	doubly_RB
3570035	do_VB
3570036	Do_VB
3570042	do_VBP
3571174	down_IN
3571204	down_JJ
3571282	downloaded_VBN
3571542	down_RB
3571634	down-regulated_VBD
3571635	downregulated_VBD
3571636	down-regulated_VBN
3571638	downregulated_VBN
3571651	downregulates_VBZ
3571656	down-regulate_VB
3571657	downregulate_VB
3571661	downregulate_VBP
3571666	down-regulating_JJ
3571677	downregulating_VBG
3571728	down-regulation_NN
3571733	downregulation_NN
3571827	down_RP
3572149	downstaging_NN
3572272	downstream_JJ
3572316	downstream_RB
3572660	downward_JJ
3573968	Dox_NN
3573984	DOX_NN
3574511	doxorubicin-induced_JJ
3574628	doxorubicin_NN
3575367	doxycycline_NN
3598446	drainage_NN
3598690	draining_VBG
3598723	drain_NN
3599101	dramatically_RB
3599125	dramatic_JJ
3599630	drastically_RB
3599641	drastic_JJ
3600122	drawing_VBG
3600205	drawn_VBN
3608625	drinkers_NNS
3608824	drinking_NN
3609061	drinks_NNS
3609733	drive_NN
3609777	driven_VBN
3609936	driver_NN
3610038	drivers_NNS
3610135	drives_NNS
3610201	drive_VB
3610204	drive_VBP
3610378	driving_VBG
3613111	drop_NN
3613838	Drosophila_FW
3618608	drug-induced_JJ
3619540	drug_NN
3619548	Drug_NN
3619558	Drug_NNP
3620487	drug-resistance_NN
3620520	drug-resistant_JJ
3621036	drug-sensitive_JJ
3621401	drugs_NNS
3627470	DSB_NN
3627475	DSB_NNP
3627590	DSBs_NNS
3628196	DSC_NNP
3636564	DSS_NN
3648651	DU-145_NN
3648653	DU145_NN
3651105	dual_JJ
3655366	ductal_JJ
3655807	duct_NN
3656055	ducts_NNS
3656686	due_JJ
3658274	Dukes_NN
3658276	Dukes_NNP
3661046	duodenal_JJ
3661888	duodenum_NN
3663945	duplication_NN
3664017	duplications_NNS
3664699	durable_JJ
3665851	duration_NN
3666818	during_IN
3668759	dust_NN
3669156	dutasteride_NN
3669288	Dutch_JJ
3674842	DWI_NN
3674848	DWI_NNP
3681918	dyes_NNS
3682216	dye_VB
3682646	dying_VBG
3683935	dynamic_JJ
3684337	dynamics_NNS
3687985	dysarthria_NN
3689477	dysfunctional_JJ
3689783	dysfunction_NN
3689893	dysfunctions_NNS
3690112	dysgenesis_NN
3692813	dysphagia_NN
3693400	dysplasia_NN
3693496	dysplasias_NNS
3693600	dysplastic_JJ
3693735	dyspnea_NN
3693856	dyspnoea_NN
3694324	dysregulated_VBN
3694372	dysregulation_NN
3704455	E1_NN
3708828	E2F1_NN
3709375	E2F_NN
3710181	E(2)_NN
3710203	E2_NN
3713517	E3_NN
3718112	E6_NN
3719373	E7_NN
3722847	each_DT
3727955	earlier_JJR
3728017	earlier_RBR
3728109	earliest_JJS
3729443	early_JJ
3729451	Early_JJ
3729915	early-onset_JJ
3730207	early_RB
3730209	Early_RB
3730486	early-stage_JJ
3732700	ease_NN
3732894	easier_JJR
3733125	easily_RB
3733765	eastern_JJ
3733792	Eastern_NNP
3734023	East_NNP
3734527	easy_JJ
3735637	eating_NN
3743032	EBV_NN
3746664	EC(50)_NN
3747755	E-cadherin_NN
3755940	echocardiography_NN
3760973	ECM_NN
3761642	EC_NNP
3763022	ECOG_NNP
3764854	economic_JJ
3771075	ectodomain_NN
3772086	ectopic_JJ
3777958	edema_NN
3779633	edge_NN
3781702	Editor_NNP
3786071	educated_VBN
3786284	educational_JJ
3786873	education_NN
3797451	effective_JJ
3797497	effectively_RB
3797651	effectiveness_NN
3797654	Effectiveness_NN
3798076	effect_NN
3798084	Effect_NN
3798371	effector_NN
3798493	effectors_NNS
3799095	effects_NNS
3799100	Effects_NNS
3799956	efficacious_JJ
3800165	efficacy_NN
3800174	Efficacy_NN
3800423	efficiencies_NNS
3800620	efficiency_NN
3800802	efficient_JJ
3800823	efficiently_RB
3801323	efflux_NN
3801645	effort_NN
3801758	efforts_NNS
3801996	effusion_NN
3806712	EGCG_NN
3808351	EGF_NN
3811333	EGFR_NN
3812349	e.g._FW
3812353	eg_FW
3824667	eicosapentaenoic_JJ
3828028	eight_CD
3833209	either_CC
3833223	either_DT
3833301	either_RB
3834156	ejection_NN
3837370	elaboration_NN
3842293	elderly_JJ
3843256	elective_JJ
3843792	electrical_JJ
3846228	electrochemical_JJ
3846313	Electrochemical_NNP
3847896	electrode_NN
3854240	electronic_JJ
3854988	electron_NN
3857311	electrophoresis_NN
3857581	electrophoretic_JJ
3858422	electroporation_NN
3859937	electrostatic_JJ
3861353	elegans_NNS
3861964	elemental_JJ
3862444	element_NN
3862781	elements_NNS
3864174	elevated_JJ
3864177	Elevated_JJ
3864295	elevate_VB
3864411	elevation_NN
3866079	elicited_VBD
3866083	elicited_VBN
3866117	eliciting_VBG
3866273	elicit_VB
3866441	eligibility_NN
3866473	eligible_JJ
3866694	eliminated_VBD
3866698	eliminated_VBN
3866722	eliminate_VB
3866748	eliminating_VBG
3866749	Eliminating_VBG
3866886	elimination_NN
3867920	ELISA_NN
3872177	elongation_NN
3874751	elucidated_VBN
3874762	elucidate_VB
3874769	elucidating_VBG
3874777	elucidation_NN
3875036	elusive_JJ
3878605	EMBASE_NN
3878607	Embase_NNP
3879838	embolisation_NN
3879942	embolism_NN
3881260	embryogenesis_NN
3881926	embryonic_JJ
3882061	embryo_NN
3882480	embryos_NNS
3884453	emerged_VBD
3884458	emerged_VBN
3884490	emergence_NN
3884753	emergency_NN
3885053	emerges_VBZ
3885061	emerge_VB
3885065	emerge_VBP
3885147	emerging_VBG
3885150	Emerging_VBG
3888604	emission_NN
3888716	emissions_NNS
3889341	EML4-ALK_NN
3890646	EM_NNP
3891644	emotional_JJ
3891725	emotionally_RB
3893379	emphasis_NN
3893425	emphasized_VBN
3893437	emphasizes_VBZ
3893443	emphasize_VBP
3893448	emphasizing_VBG
3893911	empirical_JJ
3894379	employed_VBD
3894384	employed_VBN
3894870	employing_VBG
3895066	employs_VBZ
3895072	employ_VBP
3895739	empty_JJ
3897575	EMT_NN
3897583	EMT_NNP
3898525	emulsion_NN
3899933	enabled_VBD
3899999	enables_VBZ
3900004	enable_VB
3900007	enable_VBP
3900035	enabling_VBG
3903338	encapsulated_VBN
3903405	encapsulation_NN
3905804	encoded_VBN
3905853	encodes_VBZ
3905860	encode_VBP
3906013	encoding_VBG
3906062	encompassed_VBN
3906072	encompasses_VBZ
3906083	encompassing_VBG
3906358	encountered_VBD
3906362	encountered_VBN
3906494	encouraged_VBN
3906542	encourage_VB
3906558	encouraging_JJ
3908527	endemic_JJ
3909743	end-labeling_JJ
3910073	end_NN
3910099	End_NNP
3911709	endobronchial_JJ
3913373	endocrine-disrupting_JJ
3913494	endocrine_JJ
3913557	endocrine_NN
3914603	endocytosis_NN
3916031	End-of-life_JJ
3916036	end-of-life_NN
3916716	endogenous_JJ
3916760	endogenously_RB
3918697	endometrial_JJ
3918841	endometrioid_JJ
3919029	endometriosis_NN
3919212	endometrium_NN
3921642	endoplasmic_JJ
3922964	endorsed_VBN
3923327	endoscopically_RB
3923452	endoscopic_JJ
3923457	Endoscopic_JJ
3923827	endoscopy_NN
3924227	endosomal_JJ
3924373	endosome_JJ
3925107	endostatin_NN
3926216	endothelial_JJ
3927126	endothelin_NN
3927711	endothelium_NN
3930349	endpoint_NN
3930423	endpoints_NNS
3931137	ends_NNS
3931393	ends_VBZ
3933054	energetics_NNS
3933153	energies_NNS
3934539	energy_NN
3936624	engagement_NN
3936681	engage_VB
3937293	engineered_VBN
3937392	engineering_NN
3937472	engineer_NN
3937541	engine_NN
3937727	England_NNP
3937976	English_JJ
3937990	English-language_JJ
3938057	English_NNP
3939406	enhanced_VBD
3939411	enhanced_VBN
3939412	Enhanced_VBN
3939545	enhancement_NN
3939933	enhancer_NN
3940195	enhances_VBZ
3940201	enhance_VB
3940206	enhance_VBP
3940270	enhancing_VBG
3940644	enigmatic_JJ
3941831	enlarged_JJ
3942708	E_NN
3943091	E_NNP
3943607	enolase_NN
3944343	enormous_JJ
3945032	enough_JJ
3946289	enriched_JJ
3946352	enriched_VBN
3946514	enrichment_NN
3946859	enrolled_VBD
3946864	enrolled_VBN
3946908	enrolling_VBG
3946938	enrollment_NN
3948188	ensuing_VBG
3948254	ensure_VB
3948269	ensuring_VBG
3949206	entails_VBZ
3950250	entered_VBN
3953908	enterotoxin_NN
3954447	enters_VBZ
3954526	enter_VB
3955139	enthusiasm_NN
3955359	entire_JJ
3955372	entirely_RB
3955544	entities_NNS
3955596	entitled_VBN
3955697	entity_NN
3958632	entry_NN
3960452	envelope_NN
3961449	environmental_JJ
3962208	environment_NN
3962451	environments_NNS
3963834	enzalutamide_NN
3964522	enzymatic_JJ
3966993	enzyme-linked_JJ
3967626	enzyme_NN
3968627	enzymes_NNS
3972555	EORTC_NN
3972562	EORTC_NNP
3973017	eosin_NN
3976922	EPA_NNP
3978272	EPC_NN
3978283	EPC_NNP
3981804	Eph_NN
3982486	ephrins_NNS
3985256	epidemic_JJ
3985568	epidemiological_JJ
3985700	epidemiologic_JJ
3985912	epidemiology_NN
3985928	Epidemiology_NNP
3986265	epidermal_JJ
3986266	Epidermal_JJ
3986310	Epidermal_NNP
3986647	epidermis_NN
3987862	epidural_JJ
3988991	epigenetically_RB
3989043	epigenetic_JJ
3989045	Epigenetic_JJ
3989119	epigenetics_NNS
3989187	epigenome_NN
3989215	epigenomic_JJ
3990394	epilepsy_NN
3992664	EPI_NN
3992682	EPI_NNP
3994514	epirubicin_NN
3995142	episode_NN
3995359	episodes_NNS
3997066	epithelial_JJ
3997158	epithelial-mesenchymal_JJ
3997423	epithelial-to-mesenchymal_JJ
3997491	epithelia_NN
3998270	epithelium_NN
3999085	epitope_NN
3999234	epitopes_NNS
4001536	epoetin_NN
4012299	Epstein-Barr_JJ
4015316	equal_JJ
4015403	equally_RB
4015960	equations_NNS
4017240	equilibrium_NN
4018217	equipment_NN
4018973	equivalence_JJ
4019202	equivalent_JJ
4019298	equivalent_NN
4019533	equivalents_NNS
4021319	eradicate_VB
4021333	eradicating_VBG
4021362	eradication_NN
4022207	ER-alpha_NN
4022225	ERalpha_NN
4022280	ERalpha-positive_JJ
4022555	era_NN
4023805	erbB-2_NN
4023842	ERBB2_NN
4024864	ER-beta_NN
4024881	ERbeta_NN
4025714	ERCC1_NN
4027271	erectile_JJ
4027274	erectile_NN
4028288	EREs_NNS
4029936	ERG_NN
4029941	ERG_NNP
4034087	ER-_JJ
4034096	ER+_JJ
4034360	ERK1/2_NN
4035531	ERK_NN
4036392	erlotinib_NN
4037680	ER-negative_JJ
4037915	ER(+)_NN
4037923	ER_NN
4040023	ER-positive_JJ
4041200	erroneous_JJ
4041816	error_NN
4042144	errors_NNS
4042812	ERs_NNS
4044090	eruption_NN
4048136	erythrocyte_NN
4048388	erythrocytes_NNS
4050674	erythropoietin_NN
4050679	Erythropoietin_NN
4054200	escalation_NN
4054505	escape_NN
4054589	escape_VB
4054592	escape_VBP
4054813	ESCC_NN
4055230	Escherichia_FW
4055876	ESC_NN
4057002	ESD_NN
4061898	esophageal_JJ
4061933	esophageal_NN
4062066	esophagectomy_NN
4063442	esophagus_NN
4064439	especially_RB
4066153	ESR1_NN
4067541	essential_JJ
4067560	essentially_RB
4068848	established_JJ
4068920	established_VBD
4068928	established_VBN
4068954	establishes_VBZ
4068978	establishing_VBG
4069019	establishment_NN
4069087	establish_VB
4069093	establish_VBP
4071246	ester_NN
4071560	esters_NNS
4072532	estimated_VBD
4072540	estimated_VBN
4072563	estimate_NN
4072620	estimates_NNS
4072654	estimates_VBZ
4072669	estimate_VB
4072698	estimating_VBG
4072757	estimation_NN
4074371	estradiol-induced_JJ
4074491	estradiol_NN
4075956	estrogen-dependent_JJ
4076243	estrogenic_JJ
4076305	estrogen-induced_JJ
4076500	estrogen_NN
4076502	Estrogen_NN
4076907	estrogen-regulated_JJ
4076963	estrogen-responsive_JJ
4077093	estrogens_NNS
4079226	e_SYM
4088923	etc._FW
4088924	etc_FW
4089379	etc_NN
4090750	et_FW
4093483	ethanol_NN
4095690	ether_NN
4096230	ethical_JJ
4098082	ethnicity_NN
4098160	ethnic_JJ
4103454	ethylene_NN
4104904	ethyl_NN
4106826	etiological_JJ
4106881	etiologic_JJ
4107039	etiology_NN
4110205	etoposide-induced_JJ
4110272	etoposide_NN
4111947	Ets-1_NN
4112479	Ets_NN
4112500	ETS_NN
4120360	eukaryotic_JJ
4121897	EU_NNP
4131512	euro_NN
4131999	European_JJ
4132061	European_NNP
4132347	Europe_NNP
4134548	EUS-FNA_NN
4134596	EUS-guided_JJ
4134718	EUS_NN
4134728	EUS_NNP
4137587	evade_VB
4137823	evaluable_JJ
4138099	evaluated_VBD
4138109	evaluated_VBN
4138156	evaluates_VBZ
4138171	evaluate_VB
4138180	evaluate_VBP
4138215	evaluating_VBG
4138460	evaluation_NN
4138482	Evaluation_NN
4138641	evaluations_NNS
4139911	evasion_NN
4141123	even_RB
4141433	event-free_RB
4141623	event_NN
4142274	events_NNS
4142655	eventual_JJ
4142667	eventually_RB
4143439	everolimus_NN
4143525	ever_RB
4144027	everyday_JJ
4144093	every_DT
4144966	evidence-based_JJ
4145099	evidenced_VBN
4145235	evidence_NN
4145241	Evidence_NN
4145346	evidences_NNS
4145583	evident_JJ
4145589	evidently_RB
4147457	evolutionarily_RB
4147561	evolutionary_JJ
4147789	evolution_NN
4148038	evolved_VBN
4148078	evolve_VB
4148081	evolve_VBP
4148110	evolving_VBG
4151530	exacerbated_VBN
4151541	exacerbate_VB
4151590	exacerbation_NN
4151905	exact_JJ
4152862	examination_NN
4153039	examinations_NNS
4153363	examined_VBD
4153367	examined_VBN
4153585	examines_VBZ
4153596	examine_VB
4153599	examine_VBP
4153630	examining_VBG
4153809	example_NN
4153858	examples_NNS
4155005	exceeding_VBG
4155270	excellent_JJ
4155594	except_IN
4155641	exceptionally_RB
4155697	exception_NN
4155717	exceptions_NNS
4156074	excessive_JJ
4156124	excess_JJ
4156163	excess_NN
4156761	exchange_NN
4157646	excised_VBN
4157704	excisional_JJ
4157891	excision_NN
4158502	excitation_NN
4159018	exciting_JJ
4159701	excluded_VBN
4159752	exclude_VB
4159771	excluding_VBG
4159933	exclusion_NN
4160026	exclusive_JJ
4160051	exclusively_RB
4160700	excretion_NN
4161732	execution_NN
4162160	exemestane_NN
4163518	exercise_NN
4163845	exercises_NNS
4164342	exerted_VBD
4164354	exerting_VBG
4164439	exerts_VBZ
4164445	exert_VB
4164450	exert_VBP
4164720	exfoliated_VBN
4164908	ex_FW
4165556	exhibited_VBD
4165587	exhibiting_VBG
4165674	exhibits_VBZ
4165679	exhibit_VB
4165680	exhibit_VBP
4166448	existed_VBD
4166489	existence_NN
4166721	existing_VBG
4166816	exists_VBZ
4166828	exist_VB
4166834	exist_VBP
4170185	exogenous_JJ
4171889	exon_NN
4172049	exons_NNS
4173883	exosomes_NNS
4175650	expanded_VBN
4175809	expanding_VBG
4175852	expand_VB
4176180	expansion_NN
4177000	expectancy_NN
4177155	expectation_NN
4177235	expectations_NNS
4177361	expected_JJ
4177467	expected_VBN
4177956	expenditure_NN
4178145	expensive_JJ
4178413	experienced_JJ
4178445	experienced_VBD
4178449	experienced_VBN
4178572	experience_NN
4178756	experiences_NNS
4178834	experience_VB
4178837	experience_VBP
4178878	experiencing_VBG
4179315	experimental_JJ
4179487	experimentally_RB
4180135	experiment_NN
4180314	experiments_NNS
4180810	expertise_NN
4180936	expert_NN
4181126	experts_NNS
4181846	explained_VBD
4181851	explained_VBN
4181878	explaining_VBG
4181900	explains_VBZ
4181912	explain_VB
4181991	explanation_NN
4182034	explanations_NNS
4182645	exploitable_JJ
4182664	exploitation_NN
4182703	exploited_VBD
4182705	exploited_VBN
4182723	exploiting_VBG
4182742	exploits_VBZ
4182749	exploit_VB
4182870	exploration_NN
4183014	exploratory_JJ
4183105	explored_VBD
4183109	explored_VBN
4183175	explore_VB
4183200	exploring_VBG
4183202	Exploring_VBG
4183773	exponentially_RB
4184444	exposed_VBN
4184506	exposing_VBG
4185211	exposure_NN
4185523	exposures_NNS
4186167	expressed_VBD
4186177	expressed_VBN
4186212	expresses_VBZ
4186308	expressing_VBG
4186928	expression_NN
4186937	Expression_NN
4187248	expressions_NNS
4187652	express_VB
4187653	express_VBP
4190003	extended_JJ
4190386	extended_VBD
4190391	extended_VBN
4190512	extending_VBG
4190513	Extending_VBG
4190550	extends_VBZ
4190560	extend_VB
4190565	extend_VBP
4190977	extension_NN
4191223	extensive_JJ
4191268	extensively_RB
4191657	extent_NN
4192011	external-beam_JJ
4192350	external_JJ
4194505	extracellular_JJ
4194509	Extracellular_JJ
4195821	extracted_VBN
4196489	extraction_NN
4196992	extract_NN
4197264	extracts_NNS
4198652	extrahepatic_JJ
4199059	extra-_JJ
4199061	extra_JJ
4199920	extramural_JJ
4201492	extrapulmonary_JJ
4203155	extravasation_NN
4203829	extreme_JJ
4203913	extremely_RB
4204593	extrinsic_JJ
4205025	extrusion_NN
4208057	eye_NN
4226010	F344_NN
4238169	Fab_NNP
4238835	fabricated_VBN
4240564	face_NN
4240980	faces_VBZ
4241173	face-to-face_JJ
4241855	facial_JJ
4242296	facilitated_VBN
4242323	facilitates_VBZ
4242333	facilitate_VB
4242336	facilitate_VBP
4242373	facilitating_VBG
4242675	facilities_NNS
4243041	facing_VBG
4245307	fact_NN
4245567	factor-1alpha_NN
4245758	factor-1_NN
4246505	factor-alpha_NN
4246921	factor-beta1_NN
4247116	factor-beta_NN
4248859	factor-kappaB_NN
4248919	factor-kappa_NN
4249347	factor_NN
4249357	Factor_NN
4249817	factor-related_JJ
4250785	factors_NNS
4250788	Factors_NNS
4252195	facts_NNS
4254715	faecal_JJ
4256815	failed_VBD
4256819	failed_VBN
4256875	failing_VBG
4256959	fails_VBZ
4257381	failure_NN
4257590	failures_NNS
4257803	fail_VB
4257805	fail_VBP
4258296	fair_JJ
4258320	fairly_RB
4259376	FAK_NN
4261381	falling_VBG
4261452	fall_NN
4261513	fallopian_JJ
4262440	false_JJ
4262510	false-negative_JJ
4262593	false-positive_JJ
4263931	familial_JJ
4264222	familiar_JJ
4264487	families_NNS
4265557	family_NN
4265574	Family_NNP
4267392	Fanconi_NN
4267954	FA_NN
4269391	FAP_NN
4273059	far_RB
4276370	fashion_NN
4277052	FasL_NN
4277198	Fas-mediated_JJ
4277299	Fas_NN
4278819	faster_RBR
4280027	fast_JJ
4282262	fatal_JJ
4283007	fate_NN
4284189	fatigue_NN
4284485	fat_JJ
4284822	fat_NN
4286053	fatty_JJ
4286689	faulty_JJ
4287465	favorable_JJ
4287573	favored_VBN
4287596	favoring_VBG
4287675	favor_NN
4287700	favors_VBZ
4287746	favourable_JJ
4298580	Fc_NN
4302447	FDA_NNP
4303873	FDG_NN
4303987	FDG-PET_NN
4314744	fear_NN
4315094	feasibility_NN
4315162	feasible_JJ
4315881	feature_NN
4316221	features_NNS
4316350	features_VBZ
4317208	febrile_JJ
4317430	February_NNP
4318205	fecal_JJ
4318707	feces_NNS
4322216	fed_VBN
4322636	feedback_NN
4324562	feelings_NNS
4325123	feet_NNS
4333620	fell_VBD
4334175	felt_VBD
4335245	female_JJ
4335404	female_NN
4336063	females_NNS
4339194	femur_NN
4341688	Fe_NNP
4343280	fentanyl_NN
4347438	fermentation_NN
4351319	ferritin_NN
4354648	fertile_JJ
4354970	fertility_NN
4355049	fertility-sparing_JJ
4355242	fertilization_NN
4358510	fetal_JJ
4362342	fever_NN
4362885	fewer_JJR
4362983	few_JJ
4366858	FFPE_NN
4370065	FGF-2_NN
4371078	FGF_NN
4375660	FHIT_NN
4375662	FHIT_NNP
4379448	fiber_NN
4380116	fibers_NNS
4381317	fibre_JJ
4385088	fibroadenoma_NN
4385787	fibroblast_NN
4386059	fibroblasts_NNS
4388659	fibronectin_NN
4389287	fibrosarcoma_NN
4389740	fibrosis_NN
4390180	fibrotic_JJ
4392330	fide_FW
4394048	field_NN
4394610	fields_NNS
4395883	fifth_JJ
4396041	fifty_CD
4396858	fight_NN
4397088	FIGO_NNP
4397621	figures_NNS
4400468	Filipino_NNP
4401177	filling_NN
4401267	filling_VBG
4401407	fill_VB
4403903	filters_NNS
4404435	filtration_NN
4406240	final_JJ
4406291	finally_RB
4406600	financial_JJ
4406839	finasteride_NN
4407242	finding_NN
4407458	findings_NNS
4407604	finding_VBG
4407753	find_VB
4407756	find_VBP
4408071	fine_JJ
4408259	fine-needle_JJ
4414970	firmly_RB
4415749	first-degree_JJ
4416121	first-generation_JJ
4416425	first_JJ
4416528	first-line_JJ
4416606	firstly_RB
4417205	first_RB
4419247	Fisher_NNP
4419979	fish_NN
4420000	FISH_NN
4421754	fistula_NN
4423433	FITC_NN
4424400	fitness_NN
4424552	fit_NN
4425755	five_CD
4427796	five-year_JJ
4428666	fixation_NN
4430517	fixed_VBN
4438026	flank_NN
4438415	flap_NN
4438594	flaps_NNS
4439244	flashes_NNS
4439518	flash_NN
4440419	flat_JJ
4443641	flavonoid_NN
4443757	flavonoids_NNS
4447804	flexibility_NN
4448006	flexible_JJ
4456338	floor_NN
4461132	flow_NN
4467925	fluid_NN
4468363	fluids_NNS
4471777	fluorescein_NN
4472662	fluorescence_NN
4473338	fluorescent_JJ
4477135	fluorodeoxyglucose_NN
4479981	fluoropyrimidines_NNS
4481256	fluorouracil_NN
4483388	flutamide_NN
4496659	FN_NN
4499080	focal_JJ
4499590	foci_NNS
4500096	focused_VBD
4500099	focused_VBN
4500128	focuses_VBZ
4500365	focusing_VBG
4500417	focus_NN
4500634	focus_VB
4500637	focus_VBP
4503260	folate_NN
4503987	folded_VBN
4504232	folding_JJ
4504436	fold_NN
4504980	FOLFOX_NN
4504983	FOLFOX_NNP
4505340	folic_JJ
4505528	folinic_JJ
4506132	follicle_NN
