1195	1938-05-01	1661
1196	1938-06-01	1662
1197	1938-07-01	1663
1198	1938-08-01	1664
1199	1938-09-01	1665
1200	1938-10-01	1666
1201	1938-11-01	1667
1202	1938-12-01	1668
1203	1939-01-01	1669
1204	1939-02-01	1670
1205	1939-03-01	1671
1206	1939-04-01	1672
1207	1939-05-01	1673
1208	1939-06-01	1674
1209	1939-07-01	1675
1210	1939-08-01	1676
1211	1939-09-01	1677
1212	1939-10-01	1678
1213	1939-11-01	1679
1214	1939-12-01	1680
1215	1940-01-01	1681
1216	1940-02-01	1682
1217	1940-03-01	1683
1218	1940-04-01	1684
1219	1940-05-01	1685
1220	1940-06-01	1686
1221	1940-07-01	1687
1222	1940-08-01	1688
1223	1940-09-01	1689
1224	1940-10-01	1690
1225	1940-11-01	1691
1226	1940-12-01	1692
1227	1941-01-01	1693
1228	1941-02-01	1694
1229	1941-03-01	1695
1230	1941-04-01	1696
1231	1941-05-01	1697
1232	1941-06-01	1698
1233	1941-07-01	1699
1234	1941-08-01	1700
1235	1941-09-01	1701
1236	1941-10-01	1702
1237	1941-11-01	1703
1238	1941-12-01	1704
1239	1942-01-01	1705
1240	1942-02-01	1706
1241	1942-03-01	1707
1242	1942-04-01	1708
1243	1942-05-01	1709
1244	1942-06-01	1710
1245	1942-07-01	1711
1246	1942-08-01	1712
1247	1942-09-01	1713
1248	1942-10-01	1714
1249	1942-11-01	1715
1250	1942-12-01	1716
1251	1943-01-01	1717
1252	1943-02-01	1718
1253	1943-03-01	1719
1254	1943-04-01	1720
1255	1943-05-01	1721
1256	1943-06-01	1722
1257	1943-07-01	1723
1258	1943-08-01	1724
1259	1943-09-01	1725
1260	1943-10-01	1726
1261	1943-11-01	1727
1262	1943-12-01	1728
1263	1944-01-01	1729
1264	1944-02-01	1730
1265	1944-03-01	1731
1266	1944-04-01	1732
1267	1944-05-01	1733
1268	1944-06-01	1734
1269	1944-07-01	1735
1270	1944-08-01	1736
1271	1944-09-01	1737
1272	1944-10-01	1738
1273	1944-11-01	1739
1274	1944-12-01	1740
1275	1945-01-01	1741
1276	1945-02-01	1742
1277	1945-03-01	1743
1278	1945-04-01	1744
1279	1945-05-01	1745
1280	1945-06-01	1746
1281	1945-07-01	1747
1282	1945-08-01	1748
1283	1945-09-01	1749
1284	1945-10-01	1750
1285	1945-11-01	1751
1286	1945-12-01	1752
1287	1946-01-01	1753
1288	1946-02-01	1754
1289	1946-03-01	1755
1290	1946-04-01	1756
1291	1946-05-01	1757
1292	1946-06-01	1758
1293	1946-07-01	1759
1294	1946-08-01	1760
1295	1946-09-01	1761
1296	1946-10-01	1762
1297	1946-11-01	1763
1298	1946-12-01	1764
1299	1947-01-01	1765
1300	1947-02-01	1766
1301	1947-03-01	1767
1302	1947-04-01	1768
1303	1947-05-01	1769
1304	1947-06-01	1770
1305	1947-07-01	1771
1306	1947-08-01	1772
1307	1947-09-01	1773
1308	1947-10-01	1774
1309	1947-11-01	1775
1310	1947-12-01	1776
1311	1948-01-01	1777
1312	1948-02-01	1778
1313	1948-03-01	1779
1314	1948-04-01	1780
1315	1948-05-01	1781
1316	1948-06-01	1782
1317	1948-07-01	1783
1318	1948-08-01	1784
1319	1948-09-01	1785
1320	1948-10-01	1786
1321	1948-11-01	1787
1322	1948-12-01	1788
1323	1949-01-01	1789
1324	1949-02-01	1790
1325	1949-03-01	1791
1326	1949-04-01	1792
1327	1949-05-01	1793
1328	1949-06-01	1794
1329	1949-07-01	1795
1330	1949-08-01	1796
1331	1949-09-01	1797
1332	1949-10-01	1798
1333	1949-11-01	1799
1334	1949-12-01	1800
1335	1950-01-01	1801
1336	1950-02-01	1802
1337	1950-03-01	1803
1338	1950-04-01	1804
1339	1950-05-01	1805
1340	1950-06-01	1806
1341	1950-07-01	1807
1342	1950-08-01	1808
1343	1950-09-01	1809
1344	1950-10-01	1810
1345	1950-11-01	1811
1346	1950-12-01	1812
1347	1951-01-01	1813
1348	1951-02-01	1814
1349	1951-03-01	1815
1350	1951-04-01	1816
1351	1951-05-01	1817
1352	1951-06-01	1818
1353	1951-07-01	1819
1354	1951-08-01	1820
1355	1951-09-01	1821
1356	1951-10-01	1822
1357	1951-11-01	1823
1358	1951-12-01	1824
1359	1952-01-01	1825
1360	1952-02-01	1826
1361	1952-03-01	1827
1362	1952-04-01	1828
1363	1952-05-01	1829
1364	1952-06-01	1830
1365	1952-07-01	1831
1366	1952-08-01	1832
1367	1952-09-01	1833
1368	1952-10-01	1834
1369	1952-11-01	1835
1370	1952-12-01	1836
1371	1953-01-01	1837
1372	1953-02-01	1838
1373	1953-03-01	1839
1374	1953-04-01	1840
1375	1953-05-01	1841
1376	1953-06-01	1842
1377	1953-07-01	1843
1378	1953-08-01	1844
1379	1953-09-01	1845
1380	1953-10-01	1846
1381	1953-11-01	1847
1382	1953-12-01	1848
1383	1954-01-01	1849
1384	1954-02-01	1850
1385	1954-03-01	1851
1386	1954-04-01	1852
1387	1954-05-01	1853
1388	1954-06-01	1854
1389	1954-07-01	1855
1390	1954-08-01	1856
1391	1954-09-01	1857
1392	1954-10-01	1858
1393	1954-11-01	1859
1394	1954-12-01	1860
1395	1955-01-01	1861
1396	1955-02-01	1862
1397	1955-03-01	1863
1398	1955-04-01	1864
1399	1955-05-01	1865
1400	1955-06-01	1866
1401	1955-07-01	1867
1402	1955-08-01	1868
1403	1955-09-01	1869
1404	1955-10-01	1870
1405	1955-11-01	1871
1406	1955-12-01	1872
1407	1956-01-01	1873
1408	1956-02-01	1874
1409	1956-03-01	1875
1410	1956-04-01	1876
1411	1956-05-01	1877
1412	1956-06-01	1878
1413	1956-07-01	1879
1414	1956-08-01	1880
1415	1956-09-01	1881
1416	1956-10-01	1882
1417	1956-11-01	1883
1418	1956-12-01	1884
1419	1957-01-01	1885
1420	1957-02-01	1886
1421	1957-03-01	1887
1422	1957-04-01	1888
1423	1957-05-01	1889
1424	1957-06-01	1890
1425	1957-07-01	1891
1426	1957-08-01	1892
1427	1957-09-01	1893
1428	1957-10-01	1894
1429	1957-11-01	1895
1430	1957-12-01	1896
1431	1958-01-01	1897
1432	1958-02-01	1898
1433	1958-03-01	1899
1434	1958-04-01	1900
1435	1958-05-01	1901
1436	1958-06-01	1902
1437	1958-07-01	1903
1438	1958-08-01	1904
1439	1958-09-01	1905
1440	1958-10-01	1906
1441	1958-11-01	1907
1442	1958-12-01	1908
1443	1959-01-01	1909
1444	1959-02-01	1910
1445	1959-03-01	1911
1446	1959-04-01	1912
1447	1959-05-01	1913
1448	1959-06-01	1914
1449	1959-07-01	1915
1450	1959-08-01	1916
1451	1959-09-01	1917
1452	1959-10-01	1918
1453	1959-11-01	1919
1454	1959-12-01	1920
1455	1960-01-01	1921
1456	1960-02-01	1922
1457	1960-03-01	1923
1458	1960-04-01	1924
1459	1960-05-01	1925
1460	1960-06-01	1926
1461	1960-07-01	1927
1462	1960-08-01	1928
1463	1960-09-01	1929
1464	1960-10-01	1930
1465	1960-11-01	1931
1466	1960-12-01	1932
1467	1961-01-01	1933
1468	1961-02-01	1934
1469	1961-03-01	1935
1470	1961-04-01	1936
1471	1961-05-01	1937
1472	1961-06-01	1938
1473	1961-07-01	1939
1474	1961-08-01	1940
1475	1961-09-01	1941
1476	1961-10-01	1942
1477	1961-11-01	1943
1478	1961-12-01	1944
1479	1962-01-01	1945
1480	1962-02-01	1946
1481	1962-03-01	1947
1482	1962-04-01	1948
1483	1962-05-01	1949
1484	1962-06-01	1950
1485	1962-07-01	1951
1486	1962-08-01	1952
1487	1962-09-01	1953
1488	1962-10-01	1954
1489	1962-11-01	1955
1490	1962-12-01	1956
1491	1963-01-01	1957
1492	1963-02-01	1958
1493	1963-03-01	1959
1494	1963-04-01	1960
1495	1963-05-01	1961
1496	1963-06-01	1962
1497	1963-07-01	1963
1498	1963-08-01	1964
1499	1963-09-01	1965
1500	1963-10-01	1966
1501	1963-11-01	1967
1502	1963-12-01	1968
1503	1964-01-01	1969
1504	1964-02-01	1970
1505	1964-03-01	1971
1506	1964-04-01	1972
1507	1964-05-01	1973
1508	1964-06-01	1974
1509	1964-07-01	1975
1510	1964-08-01	1976
1511	1964-09-01	1977
1512	1964-10-01	1978
1513	1964-11-01	1979
1514	1964-12-01	1980
1515	1965-01-01	1981
1516	1965-02-01	1982
1517	1965-03-01	1983
1518	1965-04-01	1984
1519	1965-05-01	1985
1520	1965-06-01	1986
1521	1965-07-01	1987
1522	1965-08-01	1988
1523	1965-09-01	1989
1524	1965-10-01	1990
1525	1965-11-01	1991
1526	1965-12-01	1992
1527	1966-01-01	1993
1528	1966-02-01	1994
1529	1966-03-01	1995
1530	1966-04-01	1996
1531	1966-05-01	1997
1532	1966-06-01	1998
1533	1966-07-01	1999
1534	1966-08-01	2000
1535	1966-09-01	2001
1536	1966-10-01	2002
1537	1966-11-01	2003
1538	1966-12-01	2004
1539	1967-01-01	2005
1540	1967-02-01	2006
1541	1967-03-01	2007
1542	1967-04-01	2008
1543	1967-05-01	2009
1544	1967-06-01	2010
1545	1967-07-01	2011
1546	1967-08-01	2012
1547	1967-09-01	2013
1548	1967-10-01	2014
1549	1967-11-01	2015
1550	1967-12-01	2016
1551	1968-01-01	2017
1552	1968-02-01	2018
1553	1968-03-01	2019
1554	1968-04-01	2020
1555	1968-05-01	2021
1556	1968-06-01	2022
1557	1968-07-01	2023
1558	1968-08-01	2024
1559	1968-09-01	2025
1560	1968-10-01	2026
1561	1968-11-01	2027
1562	1968-12-01	2028
1563	1969-01-01	2029
1564	1969-02-01	2030
1565	1969-03-01	2031
1566	1969-04-01	2032
1567	1969-05-01	2033
1568	1969-06-01	2034
1569	1969-07-01	2035
1570	1969-08-01	2036
1571	1969-09-01	2037
1572	1969-10-01	2038
1573	1969-11-01	2039
1574	1969-12-01	2040
1575	1970-01-01	2041
1576	1970-02-01	2042
1577	1970-03-01	2043
1578	1970-04-01	2044
1579	1970-05-01	2045
1580	1970-06-01	2046
1581	1970-07-01	2047
1582	1970-08-01	2048
1583	1970-09-01	2049
1584	1970-10-01	2050
1585	1970-11-01	2051
1586	1970-12-01	2052
1587	1971-01-01	2053
1588	1971-02-01	2054
1589	1971-03-01	2055
1590	1971-04-01	2056
1591	1971-05-01	2057
1592	1971-06-01	2058
1593	1971-07-01	2059
1594	1971-08-01	2060
1595	1971-09-01	2061
1596	1971-10-01	2062
1597	1971-11-01	2063
1598	1971-12-01	2064
1599	1972-01-01	2065
1600	1972-02-01	2066
1601	1972-03-01	2067
1602	1972-04-01	2068
1603	1972-05-01	2069
1604	1972-06-01	2070
1605	1972-07-01	2071
1606	1972-08-01	2072
1607	1972-09-01	2073
1608	1972-10-01	2074
1609	1972-11-01	2075
1610	1972-12-01	2076
1611	1973-01-01	2077
1612	1973-02-01	2078
1613	1973-03-01	2079
1614	1973-04-01	2080
1615	1973-05-01	2081
1616	1973-06-01	2082
1617	1973-07-01	2083
1618	1973-08-01	2084
1619	1973-09-01	2085
1620	1973-10-01	2086
1621	1973-11-01	2087
1622	1973-12-01	2088
1623	1974-01-01	2089
1624	1974-02-01	2090
1625	1974-03-01	2091
1626	1974-04-01	2092
1627	1974-05-01	2093
1628	1974-06-01	2094
1629	1974-07-01	2095
1630	1974-08-01	2096
1631	1974-09-01	2097
1632	1974-10-01	2098
1633	1974-11-01	2099
1634	1974-12-01	2100
1635	1975-01-01	2101
1636	1975-02-01	2102
1637	1975-03-01	2103
1638	1975-04-01	2104
1639	1975-05-01	2105
1640	1975-06-01	2106
1641	1975-07-01	2107
1642	1975-08-01	2108
1643	1975-09-01	2109
1644	1975-10-01	2110
1645	1975-11-01	2111
1646	1975-12-01	2112
1647	1976-01-01	2113
1648	1976-02-01	2114
1649	1976-03-01	2115
1650	1976-04-01	2116
1651	1976-05-01	2117
1652	1976-06-01	2118
1653	1976-07-01	2119
1654	1976-08-01	2120
1655	1976-09-01	2121
1656	1976-10-01	2122
1657	1976-11-01	2123
1658	1976-12-01	2124
1659	1977-01-01	2125
1660	1977-02-01	2126
1661	1977-03-01	2127
1662	1977-04-01	2128
1663	1977-05-01	2129
1664	1977-06-01	2130
1665	1977-07-01	2131
1666	1977-08-01	2132
1667	1977-09-01	2133
1668	1977-10-01	2134
1669	1977-11-01	2135
1670	1977-12-01	2136
1671	1978-01-01	2137
1672	1978-02-01	2138
1673	1978-03-01	2139
1674	1978-04-01	2140
1675	1978-05-01	2141
1676	1978-06-01	2142
1677	1978-07-01	2143
1678	1978-08-01	2144
1679	1978-09-01	2145
1680	1978-10-01	2146
1681	1978-11-01	2147
1682	1978-12-01	2148
1683	1979-01-01	2149
1684	1979-02-01	2150
1685	1979-03-01	2151
1686	1979-04-01	2152
1687	1979-05-01	2153
1688	1979-06-01	2154
1689	1979-07-01	2155
1690	1979-08-01	2156
1691	1979-09-01	2157
1692	1979-10-01	2158
1693	1979-11-01	2159
1694	1979-12-01	2160
1695	1980-01-01	2161
1696	1980-02-01	2162
1697	1980-03-01	2163
1698	1980-04-01	2164
1699	1980-05-01	2165
1700	1980-06-01	2166
1701	1980-07-01	2167
1702	1980-08-01	2168
1703	1980-09-01	2169
1704	1980-10-01	2170
1705	1980-11-01	2171
1706	1980-12-01	2172
1707	1981-01-01	2173
1708	1981-02-01	2174
1709	1981-03-01	2175
1710	1981-04-01	2176
1711	1981-05-01	2177
1712	1981-06-01	2178
1713	1981-07-01	2179
1714	1981-08-01	2180
1715	1981-09-01	2181
1716	1981-10-01	2182
1717	1981-11-01	2183
1718	1981-12-01	2184
1719	1982-01-01	2185
1720	1982-02-01	2186
1721	1982-03-01	2187
1722	1982-04-01	2188
1723	1982-05-01	2189
1724	1982-06-01	2190
1725	1982-07-01	2191
1726	1982-08-01	2192
1727	1982-09-01	2193
1728	1982-10-01	2194
1729	1982-11-01	2195
1730	1982-12-01	2196
1731	1983-01-01	2197
1732	1983-02-01	2198
1733	1983-03-01	2199
1734	1983-04-01	2200
1735	1983-05-01	2201
1736	1983-06-01	2202
1737	1983-07-01	2203
1738	1983-08-01	2204
1739	1983-09-01	2205
1740	1983-10-01	2206
1741	1983-11-01	2207
1742	1983-12-01	2208
1743	1984-01-01	2209
1744	1984-02-01	2210
1745	1984-03-01	2211
1746	1984-04-01	2212
1747	1984-05-01	2213
1748	1984-06-01	2214
1749	1984-07-01	2215
1750	1984-08-01	2216
1751	1984-09-01	2217
1752	1984-10-01	2218
1753	1984-11-01	2219
1754	1984-12-01	2220
1755	1985-01-01	2221
1756	1985-02-01	2222
1757	1985-03-01	2223
1758	1985-04-01	2224
1759	1985-05-01	2225
1760	1985-06-01	2226
1761	1985-07-01	2227
1762	1985-08-01	2228
1763	1985-09-01	2229
1764	1985-10-01	2230
1765	1985-11-01	2231
1766	1985-12-01	2232
1767	1986-01-01	2233
1768	1986-02-01	2234
1769	1986-03-01	2235
1770	1986-04-01	2236
1771	1986-05-01	2237
1772	1986-06-01	2238
1773	1986-07-01	2239
1774	1986-08-01	2240
1775	1986-09-01	2241
1776	1986-10-01	2242
1777	1986-11-01	2243
1778	1986-12-01	2244
1779	1987-01-01	2245
1780	1987-02-01	2246
1781	1987-03-01	2247
1782	1987-04-01	2248
1783	1987-05-01	2249
1784	1987-06-01	2250
1785	1987-07-01	2251
1786	1987-08-01	2252
1787	1987-09-01	2253
1788	1987-10-01	2254
1789	1987-11-01	2255
1790	1987-12-01	2256
1791	1988-01-01	2257
1792	1988-02-01	2258
1793	1988-03-01	2259
1794	1988-04-01	2260
1795	1988-05-01	2261
1796	1988-06-01	2262
1797	1988-07-01	2263
1798	1988-08-01	2264
1799	1988-09-01	2265
1800	1988-10-01	2266
1801	1988-11-01	2267
1802	1988-12-01	2268
1803	1989-01-01	2269
1804	1989-02-01	2270
1805	1989-03-01	2271
1806	1989-04-01	2272
1807	1989-05-01	2273
1808	1989-06-01	2274
1809	1989-07-01	2275
1810	1989-08-01	2276
1811	1989-09-01	2277
1812	1989-10-01	2278
1813	1989-11-01	2279
1814	1989-12-01	2280
1815	1990-01-01	2281
1816	1990-02-01	2282
1817	1990-03-01	2283
1818	1990-04-01	2284
1819	1990-05-01	2285
1820	1990-06-01	2286
1821	1990-07-01	2287
1822	1990-08-01	2288
1823	1990-09-01	2289
1824	1990-10-01	2290
1825	1990-11-01	2291
1826	1990-12-01	2292
1827	1991-01-01	2293
1828	1991-02-01	2294
1829	1991-03-01	2295
1830	1991-04-01	2296
1831	1991-05-01	2297
1832	1991-06-01	2298
1833	1991-07-01	2299
1834	1991-08-01	2300
1835	1991-09-01	2301
1836	1991-10-01	2302
1837	1991-11-01	2303
1838	1991-12-01	2304
1839	1992-01-01	2305
1840	1992-02-01	2306
1841	1992-03-01	2307
1842	1992-04-01	2308
1843	1992-05-01	2309
1844	1992-06-01	2310
1845	1992-07-01	2311
1846	1992-08-01	2312
1847	1992-09-01	2313
1848	1992-10-01	2314
1849	1992-11-01	2315
1850	1992-12-01	2316
1851	1993-01-01	2317
1852	1993-02-01	2318
1853	1993-03-01	2319
1854	1993-04-01	2320
1855	1993-05-01	2321
1856	1993-06-01	2322
1857	1993-07-01	2323
1858	1993-08-01	2324
1859	1993-09-01	2325
1860	1993-10-01	2326
1861	1993-11-01	2327
1862	1993-12-01	2328
1863	1994-01-01	2329
1864	1994-02-01	2330
1865	1994-03-01	2331
1866	1994-04-01	2332
1867	1994-05-01	2333
1868	1994-06-01	2334
1869	1994-07-01	2335
1870	1994-08-01	2336
1871	1994-09-01	2337
1872	1994-10-01	2338
1873	1994-11-01	2339
1874	1994-12-01	2340
1875	1995-01-01	2341
1876	1995-02-01	2342
1877	1995-03-01	2343
1878	1995-04-01	2344
1879	1995-05-01	2345
1880	1995-06-01	2346
1881	1995-07-01	2347
1882	1995-08-01	2348
1883	1995-09-01	2349
1884	1995-10-01	2350
1885	1995-11-01	2351
1886	1995-12-01	2352
1887	1996-01-01	2353
1888	1996-02-01	2354
1889	1996-03-01	2355
1890	1996-04-01	2356
1891	1996-05-01	2357
1892	1996-06-01	2358
1893	1996-07-01	2359
1894	1996-08-01	2360
1895	1996-09-01	2361
1896	1996-10-01	2362
1897	1996-11-01	2363
1898	1996-12-01	2364
1899	1997-01-01	2365
1900	1997-02-01	2366
1901	1997-03-01	2367
1902	1997-04-01	2368
1903	1997-05-01	2369
1904	1997-06-01	2370
1905	1997-07-01	2371
1906	1997-08-01	2372
1907	1997-09-01	2373
1908	1997-10-01	2374
1909	1997-11-01	2375
1910	1997-12-01	2376
1911	1998-01-01	2377
1912	1998-02-01	2378
1913	1998-03-01	2379
1914	1998-04-01	2380
1915	1998-05-01	2381
1916	1998-06-01	2382
1917	1998-07-01	2383
1918	1998-08-01	2384
1919	1998-09-01	2385
1920	1998-10-01	2386
1921	1998-11-01	2387
1922	1998-12-01	2388
1923	1999-01-01	2389
1924	1999-02-01	2390
1925	1999-03-01	2391
1926	1999-04-01	2392
1927	1999-05-01	2393
1928	1999-06-01	2394
1929	1999-07-01	2395
1930	1999-08-01	2396
1931	1999-09-01	2397
1932	1999-10-01	2398
1933	1999-11-01	2399
1934	1999-12-01	2400
1935	2000-01-01	2401
1936	2000-02-01	2402
1937	2000-03-01	2403
1938	2000-04-01	2404
1939	2000-05-01	2405
1940	2000-06-01	2406
1941	2000-07-01	2407
1942	2000-08-01	2408
1943	2000-09-01	2409
1944	2000-10-01	2410
1945	2000-11-01	2411
1946	2000-12-01	2412
1947	2001-01-01	2413
1948	2001-02-01	2414
1949	2001-03-01	2415
1950	2001-04-01	2416
1951	2001-05-01	2417
1952	2001-06-01	2418
1953	2001-07-01	2419
1954	2001-08-01	2420
1955	2001-09-01	2421
1956	2001-10-01	2422
1957	2001-11-01	2423
1958	2001-12-01	2424
1959	2002-01-01	2425
1960	2002-02-01	2426
1961	2002-03-01	2427
1962	2002-04-01	2428
1963	2002-05-01	2429
1964	2002-06-01	2430
1965	2002-07-01	2431
1966	2002-08-01	2432
1967	2002-09-01	2433
1968	2002-10-01	2434
1969	2002-11-01	2435
1970	2002-12-01	2436
1971	2003-01-01	2437
1972	2003-02-01	2438
1973	2003-03-01	2439
1974	2003-04-01	2440
1975	2003-05-01	2441
1976	2003-06-01	2442
1977	2003-07-01	2443
1978	2003-08-01	2444
1979	2003-09-01	2445
1980	2003-10-01	2446
1981	2003-11-01	2447
1982	2003-12-01	2448
1983	2004-01-01	2449
1984	2004-02-01	2450
1985	2004-03-01	2451
1986	2004-04-01	2452
1987	2004-05-01	2453
1988	2004-06-01	2454
1989	2004-07-01	2455
1990	2004-08-01	2456
1991	2004-09-01	2457
1992	2004-10-01	2458
1993	2004-11-01	2459
1994	2004-12-01	2460
1995	2005-01-01	2461
1996	2005-02-01	2462
1997	2005-03-01	2463
1998	2005-04-01	2464
1999	2005-05-01	2465
2000	2005-06-01	2466
2001	2005-07-01	2467
2002	2005-08-01	2468
2003	2005-09-01	2469
2004	2005-10-01	2470
2005	2005-11-01	2471
2006	2005-12-01	2472
2007	2006-01-01	2473
2008	2006-02-01	2474
2009	2006-03-01	2475
2010	2006-04-01	2476
2011	2006-05-01	2477
2012	2006-06-01	2478
2013	2006-07-01	2479
2014	2006-08-01	2480
2015	2006-09-01	2481
2016	2006-10-01	2482
2017	2006-11-01	2483
2018	2006-12-01	2484
2019	2007-01-01	2485
2020	2007-02-01	2486
2021	2007-03-01	2487
2022	2007-04-01	2488
2023	2007-05-01	2489
2024	2007-06-01	2490
2025	2007-07-01	2491
2026	2007-08-01	2492
2027	2007-09-01	2493
2028	2007-10-01	2494
2029	2007-11-01	2495
2030	2007-12-01	2496
2031	2008-01-01	2497
2032	2008-02-01	2498
2033	2008-03-01	2499
2034	2008-04-01	2500
2035	2008-05-01	2501
2036	2008-06-01	2502
2037	2008-07-01	2503
2038	2008-08-01	2504
2039	2008-09-01	2505
2040	2008-10-01	2506
2041	2008-11-01	2507
2042	2008-12-01	2508
2043	2009-01-01	2509
2044	2009-02-01	2510
2045	2009-03-01	2511
2046	2009-04-01	2512
2047	2009-05-01	2513
2048	2009-06-01	2514
2049	2009-07-01	2515
2050	2009-08-01	2516
2051	2009-09-01	2517
2052	2009-10-01	2518
2053	2009-11-01	2519
2054	2009-12-01	2520
2055	2010-01-01	2521
2056	2010-02-01	2522
2057	2010-03-01	2523
2058	2010-04-01	2524
2059	2010-05-01	2525
2060	2010-06-01	2526
2061	2010-07-01	2527
2062	2010-08-01	2528
2063	2010-09-01	2529
2064	2010-10-01	2530
2065	2010-11-01	2531
2066	2010-12-01	2532
2067	2011-01-01	2533
2068	2011-02-01	2534
2069	2011-03-01	2535
2070	2011-04-01	2536
2071	2011-05-01	2537
2072	2011-06-01	2538
2073	2011-07-01	2539
2074	2011-08-01	2540
2075	2011-09-01	2541
2076	2011-10-01	2542
2077	2011-11-01	2543
2078	2011-12-01	2544
2079	2012-01-01	2545
2080	2012-02-01	2546
2081	2012-03-01	2547
2082	2012-04-01	2548
2083	2012-05-01	2549
2084	2012-06-01	2550
2085	2012-07-01	2551
2086	2012-08-01	2552
2087	2012-09-01	2553
2088	2012-10-01	2554
2089	2012-11-01	2555
2090	2012-12-01	2556
2091	2013-01-01	2557
2092	2013-02-01	2558
2093	2013-03-01	2559
2094	2013-04-01	2560
2095	2013-05-01	2561
2096	2013-06-01	2562
2097	2013-07-01	2563
2098	2013-08-01	2564
2099	2013-09-01	2565
2100	2013-10-01	2566
2101	2013-11-01	2567
2102	2013-12-01	2568
2103	2014-01-01	2569
2104	2014-02-01	2570
2105	2014-03-01	2571
2106	2014-04-01	2572
2107	2014-05-01	2573
2108	2014-06-01	2574
2109	2014-07-01	2575
2110	2014-08-01	2576
2111	2014-09-01	2577
2112	2014-10-01	2578
2113	2014-11-01	2579
2114	2014-12-01	2580
2115	2015-01-01	2581
2116	2015-02-01	2582
2117	2015-03-01	2583
2118	2015-04-01	2584
2119	2015-05-01	2585
2120	2015-06-01	2586
2121	2015-07-01	2587
2122	2015-08-01	2588
2123	2015-09-01	2589
2124	2015-10-01	2590
2125	2015-11-01	2591
2126	2015-12-01	2592
2127	2016-01-01	2593
2128	2016-02-01	2594
2129	2016-03-01	2595
2130	2016-04-01	2596
2131	2016-05-01	2597
2132	2016-06-01	2598
2133	2016-07-01	2599
2134	2016-08-01	2600
2135	2016-09-01	2601
2136	2016-10-01	2602
2137	2016-11-01	2603
2138	2016-12-01	2604
2139	2017-01-01	2605
2140	2017-02-01	2606
2141	2017-03-01	2607
2142	2017-04-01	2608
2143	2017-12-01	2616
